kind=fetch, time=0:00:00.027835, index=0, beginT=2014-07-09 10:36:03.288754, begin_byte=0, endT=None, end_byte=999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.057377, index=12, beginT=2014-07-09 10:36:03.354729, begin_byte=12000, endT=None, end_byte=12999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.050246, index=13, beginT=2014-07-09 10:36:03.363823, begin_byte=13000, endT=None, end_byte=13999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.043963, index=14, beginT=2014-07-09 10:36:03.372640, begin_byte=14000, endT=None, end_byte=14999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.034749, index=15, beginT=2014-07-09 10:36:03.384172, begin_byte=15000, endT=None, end_byte=15999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.035792, index=16, beginT=2014-07-09 10:36:03.388531, begin_byte=16000, endT=None, end_byte=16999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.051530, index=17, beginT=2014-07-09 10:36:03.390053, begin_byte=17000, endT=None, end_byte=17999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.053223, index=18, beginT=2014-07-09 10:36:03.390579, begin_byte=18000, endT=None, end_byte=18999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.053588, index=19, beginT=2014-07-09 10:36:03.392020, begin_byte=19000, endT=None, end_byte=19999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.056447, index=20, beginT=2014-07-09 10:36:03.392563, begin_byte=20000, endT=None, end_byte=20999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.047000, index=21, beginT=2014-07-09 10:36:03.408047, begin_byte=21000, endT=None, end_byte=21999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.069041, index=22, beginT=2014-07-09 10:36:03.408792, begin_byte=22000, endT=None, end_byte=22999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.069274, index=23, beginT=2014-07-09 10:36:03.410383, begin_byte=23000, endT=None, end_byte=23999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.070191, index=24, beginT=2014-07-09 10:36:03.410968, begin_byte=24000, endT=None, end_byte=24999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.070085, index=25, beginT=2014-07-09 10:36:03.412589, begin_byte=25000, endT=None, end_byte=25999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.087542, index=26, beginT=2014-07-09 10:36:03.413143, begin_byte=26000, endT=None, end_byte=26999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.088154, index=27, beginT=2014-07-09 10:36:03.414576, begin_byte=27000, endT=None, end_byte=27999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.088589, index=28, beginT=2014-07-09 10:36:03.415595, begin_byte=28000, endT=None, end_byte=28999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.088618, index=29, beginT=2014-07-09 10:36:03.417143, begin_byte=29000, endT=None, end_byte=29999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.093198, index=30, beginT=2014-07-09 10:36:03.418020, begin_byte=30000, endT=None, end_byte=30999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.095100, index=31, beginT=2014-07-09 10:36:03.421967, begin_byte=31000, endT=None, end_byte=31999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.102185, index=32, beginT=2014-07-09 10:36:03.422815, begin_byte=32000, endT=None, end_byte=32999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.093399, index=33, beginT=2014-07-09 10:36:03.439364, begin_byte=33000, endT=None, end_byte=33999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.101567, index=34, beginT=2014-07-09 10:36:03.440535, begin_byte=34000, endT=None, end_byte=34999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.107527, index=35, beginT=2014-07-09 10:36:03.442100, begin_byte=35000, endT=None, end_byte=35999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.111688, index=36, beginT=2014-07-09 10:36:03.442955, begin_byte=36000, endT=None, end_byte=36999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.121980, index=37, beginT=2014-07-09 10:36:03.444232, begin_byte=37000, endT=None, end_byte=37999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.128593, index=38, beginT=2014-07-09 10:36:03.444769, begin_byte=38000, endT=None, end_byte=38999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.137513, index=39, beginT=2014-07-09 10:36:03.446052, begin_byte=39000, endT=None, end_byte=39999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142093, index=40, beginT=2014-07-09 10:36:03.449657, begin_byte=40000, endT=None, end_byte=40999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.121680, index=41, beginT=2014-07-09 10:36:03.472943, begin_byte=41000, endT=None, end_byte=41999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.125416, index=42, beginT=2014-07-09 10:36:03.478394, begin_byte=42000, endT=None, end_byte=42999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.131181, index=43, beginT=2014-07-09 10:36:03.480210, begin_byte=43000, endT=None, end_byte=43999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144544, index=44, beginT=2014-07-09 10:36:03.481624, begin_byte=44000, endT=None, end_byte=44999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145070, index=45, beginT=2014-07-09 10:36:03.483223, begin_byte=45000, endT=None, end_byte=45999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.132306, index=46, beginT=2014-07-09 10:36:03.501562, begin_byte=46000, endT=None, end_byte=46999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149228, index=47, beginT=2014-07-09 10:36:03.503232, begin_byte=47000, endT=None, end_byte=47999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149206, index=48, beginT=2014-07-09 10:36:03.504838, begin_byte=48000, endT=None, end_byte=48999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150156, index=49, beginT=2014-07-09 10:36:03.506200, begin_byte=49000, endT=None, end_byte=49999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150748, index=50, beginT=2014-07-09 10:36:03.511762, begin_byte=50000, endT=None, end_byte=50999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.157448, index=51, beginT=2014-07-09 10:36:03.517509, begin_byte=51000, endT=None, end_byte=51999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.152749, index=52, beginT=2014-07-09 10:36:03.525466, begin_byte=52000, endT=None, end_byte=52999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.154838, index=53, beginT=2014-07-09 10:36:03.533280, begin_byte=53000, endT=None, end_byte=53999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.152067, index=54, beginT=2014-07-09 10:36:03.542708, begin_byte=54000, endT=None, end_byte=54999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150996, index=55, beginT=2014-07-09 10:36:03.550292, begin_byte=55000, endT=None, end_byte=55999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155502, index=56, beginT=2014-07-09 10:36:03.555285, begin_byte=56000, endT=None, end_byte=56999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.152216, index=57, beginT=2014-07-09 10:36:03.567611, begin_byte=57000, endT=None, end_byte=57999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151903, index=58, beginT=2014-07-09 10:36:03.574153, begin_byte=58000, endT=None, end_byte=58999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144828, index=59, beginT=2014-07-09 10:36:03.587144, begin_byte=59000, endT=None, end_byte=59999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147304, index=60, beginT=2014-07-09 10:36:03.592840, begin_byte=60000, endT=None, end_byte=60999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153509, index=61, beginT=2014-07-09 10:36:03.595121, begin_byte=61000, endT=None, end_byte=61999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.152587, index=62, beginT=2014-07-09 10:36:03.604854, begin_byte=62000, endT=None, end_byte=62999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.143670, index=63, beginT=2014-07-09 10:36:03.619183, begin_byte=63000, endT=None, end_byte=63999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150105, index=64, beginT=2014-07-09 10:36:03.627219, begin_byte=64000, endT=None, end_byte=64999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153116, index=65, beginT=2014-07-09 10:36:03.628808, begin_byte=65000, endT=None, end_byte=65999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153981, index=66, beginT=2014-07-09 10:36:03.634993, begin_byte=66000, endT=None, end_byte=66999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142122, index=67, beginT=2014-07-09 10:36:03.653067, begin_byte=67000, endT=None, end_byte=67999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149560, index=68, beginT=2014-07-09 10:36:03.654481, begin_byte=68000, endT=None, end_byte=68999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.156255, index=69, beginT=2014-07-09 10:36:03.657026, begin_byte=69000, endT=None, end_byte=69999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.156757, index=70, beginT=2014-07-09 10:36:03.663333, begin_byte=70000, endT=None, end_byte=70999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150658, index=71, beginT=2014-07-09 10:36:03.675811, begin_byte=71000, endT=None, end_byte=71999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.152378, index=72, beginT=2014-07-09 10:36:03.679544, begin_byte=72000, endT=None, end_byte=72999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149378, index=73, beginT=2014-07-09 10:36:03.688920, begin_byte=73000, endT=None, end_byte=73999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150809, index=74, beginT=2014-07-09 10:36:03.695489, begin_byte=74000, endT=None, end_byte=74999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.150093, index=75, beginT=2014-07-09 10:36:03.702229, begin_byte=75000, endT=None, end_byte=75999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148916, index=76, beginT=2014-07-09 10:36:03.711533, begin_byte=76000, endT=None, end_byte=76999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148435, index=77, beginT=2014-07-09 10:36:03.720304, begin_byte=77000, endT=None, end_byte=77999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151227, index=78, beginT=2014-07-09 10:36:03.726747, begin_byte=78000, endT=None, end_byte=78999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151748, index=79, beginT=2014-07-09 10:36:03.732435, begin_byte=79000, endT=None, end_byte=79999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.156048, index=80, beginT=2014-07-09 10:36:03.740668, begin_byte=80000, endT=None, end_byte=80999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.156279, index=81, beginT=2014-07-09 10:36:03.749181, begin_byte=81000, endT=None, end_byte=81999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153455, index=82, beginT=2014-07-09 10:36:03.758313, begin_byte=82000, endT=None, end_byte=82999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.154692, index=83, beginT=2014-07-09 10:36:03.763415, begin_byte=83000, endT=None, end_byte=83999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145542, index=84, beginT=2014-07-09 10:36:03.778203, begin_byte=84000, endT=None, end_byte=84999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149193, index=85, beginT=2014-07-09 10:36:03.782524, begin_byte=85000, endT=None, end_byte=85999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148048, index=86, beginT=2014-07-09 10:36:03.789951, begin_byte=86000, endT=None, end_byte=86999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148396, index=87, beginT=2014-07-09 10:36:03.795739, begin_byte=87000, endT=None, end_byte=87999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145563, index=88, beginT=2014-07-09 10:36:03.804569, begin_byte=88000, endT=None, end_byte=88999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142096, index=89, beginT=2014-07-09 10:36:03.814153, begin_byte=89000, endT=None, end_byte=89999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142353, index=90, beginT=2014-07-09 10:36:03.822893, begin_byte=90000, endT=None, end_byte=90999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.143209, index=91, beginT=2014-07-09 10:36:03.831044, begin_byte=91000, endT=None, end_byte=91999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149054, index=92, beginT=2014-07-09 10:36:03.832223, begin_byte=92000, endT=None, end_byte=92999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148494, index=93, beginT=2014-07-09 10:36:03.838809, begin_byte=93000, endT=None, end_byte=93999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147505, index=94, beginT=2014-07-09 10:36:03.846842, begin_byte=94000, endT=None, end_byte=94999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146758, index=95, beginT=2014-07-09 10:36:03.852765, begin_byte=95000, endT=None, end_byte=95999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146110, index=96, beginT=2014-07-09 10:36:03.860967, begin_byte=96000, endT=None, end_byte=96999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145658, index=97, beginT=2014-07-09 10:36:03.869265, begin_byte=97000, endT=None, end_byte=97999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144349, index=98, beginT=2014-07-09 10:36:03.879065, begin_byte=98000, endT=None, end_byte=98999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142405, index=99, beginT=2014-07-09 10:36:03.884694, begin_byte=99000, endT=None, end_byte=99999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.135499, index=100, beginT=2014-07-09 10:36:03.897426, begin_byte=100000, endT=None, end_byte=100999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.135530, index=101, beginT=2014-07-09 10:36:03.906048, begin_byte=101000, endT=None, end_byte=101999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.139527, index=102, beginT=2014-07-09 10:36:03.912204, begin_byte=102000, endT=None, end_byte=102999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.146292, index=103, beginT=2014-07-09 10:36:03.918791, begin_byte=103000, endT=None, end_byte=103999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.152214, index=104, beginT=2014-07-09 10:36:03.924207, begin_byte=104000, endT=None, end_byte=104999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148552, index=105, beginT=2014-07-09 10:36:03.932209, begin_byte=105000, endT=None, end_byte=105999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151920, index=106, beginT=2014-07-09 10:36:03.938586, begin_byte=106000, endT=None, end_byte=106999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153820, index=107, beginT=2014-07-09 10:36:03.944912, begin_byte=107000, endT=None, end_byte=107999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155723, index=108, beginT=2014-07-09 10:36:03.950822, begin_byte=108000, endT=None, end_byte=108999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.158704, index=109, beginT=2014-07-09 10:36:03.957097, begin_byte=109000, endT=None, end_byte=109999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.157940, index=110, beginT=2014-07-09 10:36:03.965814, begin_byte=110000, endT=None, end_byte=110999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155024, index=111, beginT=2014-07-09 10:36:03.975270, begin_byte=111000, endT=None, end_byte=111999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.161442, index=112, beginT=2014-07-09 10:36:03.982054, begin_byte=112000, endT=None, end_byte=112999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.162290, index=113, beginT=2014-07-09 10:36:03.988033, begin_byte=113000, endT=None, end_byte=113999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.157297, index=114, beginT=2014-07-09 10:36:03.995111, begin_byte=114000, endT=None, end_byte=114999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.157064, index=115, beginT=2014-07-09 10:36:03.999973, begin_byte=115000, endT=None, end_byte=115999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155817, index=116, beginT=2014-07-09 10:36:04.007566, begin_byte=116000, endT=None, end_byte=116999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.163773, index=117, beginT=2014-07-09 10:36:04.016078, begin_byte=117000, endT=None, end_byte=117999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.158398, index=118, beginT=2014-07-09 10:36:04.024172, begin_byte=118000, endT=None, end_byte=118999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.157859, index=119, beginT=2014-07-09 10:36:04.027901, begin_byte=119000, endT=None, end_byte=119999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.158502, index=120, beginT=2014-07-09 10:36:04.033466, begin_byte=120000, endT=None, end_byte=120999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155537, index=121, beginT=2014-07-09 10:36:04.042161, begin_byte=121000, endT=None, end_byte=121999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155824, index=122, beginT=2014-07-09 10:36:04.052377, begin_byte=122000, endT=None, end_byte=122999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.152117, index=123, beginT=2014-07-09 10:36:04.065665, begin_byte=123000, endT=None, end_byte=123999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147497, index=124, beginT=2014-07-09 10:36:04.077259, begin_byte=124000, endT=None, end_byte=124999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.154305, index=125, beginT=2014-07-09 10:36:04.081184, begin_byte=125000, endT=None, end_byte=125999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153606, index=126, beginT=2014-07-09 10:36:04.091007, begin_byte=126000, endT=None, end_byte=126999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.151466, index=127, beginT=2014-07-09 10:36:04.099442, begin_byte=127000, endT=None, end_byte=127999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155395, index=128, beginT=2014-07-09 10:36:04.107585, begin_byte=128000, endT=None, end_byte=128999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.145843, index=129, beginT=2014-07-09 10:36:04.119702, begin_byte=129000, endT=None, end_byte=129999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149651, index=130, beginT=2014-07-09 10:36:04.126775, begin_byte=130000, endT=None, end_byte=130999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144977, index=131, beginT=2014-07-09 10:36:04.136244, begin_byte=131000, endT=None, end_byte=131999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.133518, index=132, beginT=2014-07-09 10:36:04.149165, begin_byte=132000, endT=None, end_byte=132999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.136779, index=133, beginT=2014-07-09 10:36:04.150865, begin_byte=133000, endT=None, end_byte=133999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.142777, index=134, beginT=2014-07-09 10:36:04.153078, begin_byte=134000, endT=None, end_byte=134999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147585, index=135, beginT=2014-07-09 10:36:04.157826, begin_byte=135000, endT=None, end_byte=135999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.147975, index=136, beginT=2014-07-09 10:36:04.164024, begin_byte=136000, endT=None, end_byte=136999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.141887, index=137, beginT=2014-07-09 10:36:04.181529, begin_byte=137000, endT=None, end_byte=137999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.155120, index=138, beginT=2014-07-09 10:36:04.183064, begin_byte=138000, endT=None, end_byte=138999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.154248, index=139, beginT=2014-07-09 10:36:04.186349, begin_byte=139000, endT=None, end_byte=139999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.149611, index=140, beginT=2014-07-09 10:36:04.192631, begin_byte=140000, endT=None, end_byte=140999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.148087, index=141, beginT=2014-07-09 10:36:04.198155, begin_byte=141000, endT=None, end_byte=141999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.153050, index=142, beginT=2014-07-09 10:36:04.208829, begin_byte=142000, endT=None, end_byte=142999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
kind=fetch, time=0:00:00.144632, index=143, beginT=2014-07-09 10:36:04.218649, begin_byte=143000, endT=None, end_byte=143999, packetN=1.0, retxN=1, data_size=None, chunk_size=0, status=1
